key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
9txq_Speaking,9txq,Speaking,full,0.6265849471092224,-0.5617683529853821,0.15782049298286438,1.1233590841293335,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,full,0.8524039387702942,-0.9691134095191956,0.4787502586841583,0.7172248363494873,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,full,0.27599698305130005,0.6604750752449036,-0.5117002725601196,-0.014557143673300743,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,full,0.6993387937545776,-1.0489842891693115,0.8363999724388123,0.4671562910079956,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,full,0.7071037888526917,-1.0729918479919434,0.10349777340888977,0.4587056040763855,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,full,0.3934319019317627,0.4526026248931885,-0.04885232076048851,-0.3689892292022705,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,full,0.6411383748054504,-0.6780692338943481,0.2549080550670624,1.1557875871658325,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,full,0.8546070456504822,-0.9999597668647766,0.5071390867233276,0.7897585034370422,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,full,0.2605895698070526,0.8908376693725586,-0.584520161151886,-0.1222095638513565,0,0,1,0,1,temporal,0,1
x1q3_Math,x1q3,Math,full,0.7102949619293213,-1.1051459312438965,0.7731886506080627,0.5198065638542175,1,0,1,1,1,temporal,0,1
x1q3_Reading,x1q3,Reading,full,0.7516410946846008,-1.3248730897903442,0.19703885912895203,0.6782600283622742,1,2,1,1,1,temporal,0,1
x1q3_Relax,x1q3,Relax,full,0.41842424869537354,0.4203859567642212,-0.022084351629018784,-0.36295607686042786,0,0,1,0,1,temporal,0,1
x1q3_Speaking,x1q3,Speaking,full,0.6565051674842834,-0.6527974009513855,0.1695450246334076,1.1551824808120728,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,full,0.854926586151123,-1.0581077337265015,0.4720458686351776,0.8014659881591797,1,2,1,1,1,temporal,0,1
6g6y_Breathing,6g6y,Breathing,no_physio,0.26074162125587463,0.982258141040802,-0.7067490220069885,0.11739283800125122,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,no_physio,0.6610594987869263,-0.7076202630996704,0.7884250283241272,0.1146693080663681,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,no_physio,0.6873771548271179,-0.8844918608665466,0.11410045623779297,0.5056667923927307,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,no_physio,0.40621984004974365,0.6190771460533142,-0.2142159640789032,-0.29561084508895874,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,no_physio,0.5912832021713257,-0.32568812370300293,0.10942673683166504,1.1876747608184814,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,no_physio,0.8322696685791016,-0.6784358620643616,0.44169434905052185,0.46324536204338074,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,no_physio,0.2511647939682007,0.9588882327079773,-0.6835756897926331,0.066645547747612,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,no_physio,0.6989889144897461,-0.9105536937713623,0.7921766638755798,0.4407406449317932,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,no_physio,0.7342684864997864,-1.156985878944397,0.10094574093818665,0.6693766117095947,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,no_physio,0.4049004018306732,0.5559762120246887,-0.2040814757347107,-0.317898690700531,0,0,1,0,1,temporal,0,1
9txq_Speaking,9txq,Speaking,no_physio,0.6273314356803894,-0.5246110558509827,0.07828715443611145,1.2435452938079834,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,no_physio,0.8570722937583923,-0.8892931938171387,0.4915619194507599,0.807770311832428,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,no_physio,0.2585144639015198,0.9282047152519226,-0.7078648805618286,0.09160418808460236,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,no_physio,0.7012863755226135,-0.8713043332099915,0.7666393518447876,0.4625404477119446,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,no_physio,0.7216355800628662,-1.1418914794921875,0.029942486435174942,0.5482973456382751,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,no_physio,0.38816604018211365,0.5978521704673767,-0.2424851953983307,-0.31377774477005005,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,no_physio,0.6379391551017761,-0.6104744076728821,0.07029235363006592,1.2026220560073853,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,no_physio,0.851736307144165,-0.9137256145477295,0.4190565049648285,0.8230957984924316,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,no_physio,0.2608509957790375,0.8789318203926086,-0.6768677830696106,0.09146375209093094,0,0,1,0,1,temporal,0,1
x1q3_Math,x1q3,Math,no_physio,0.7140184044837952,-0.969671368598938,0.7809005379676819,0.5117505788803101,1,0,1,1,1,temporal,0,1
x1q3_Reading,x1q3,Reading,no_physio,0.7462370991706848,-1.2519159317016602,0.2047537863254547,0.6691083312034607,1,2,1,1,1,temporal,0,1
x1q3_Relax,x1q3,Relax,no_physio,0.42262503504753113,0.5153599381446838,-0.17071621119976044,-0.29101988673210144,0,0,1,0,1,temporal,0,1
x1q3_Speaking,x1q3,Speaking,no_physio,0.6539401412010193,-0.7032325267791748,0.2437158226966858,1.237461805343628,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,no_physio,0.8604198098182678,-0.9849423766136169,0.47555652260780334,0.8557769656181335,1,2,1,1,1,temporal,0,1
6g6y_Breathing,6g6y,Breathing,no_audio,0.2509438693523407,0.9055668711662292,-0.5634101629257202,-0.1082216203212738,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,no_audio,0.6781899333000183,-0.6847406029701233,0.7367046475410461,0.21169103682041168,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,no_audio,0.7066693305969238,-0.9899227619171143,0.14850950241088867,0.5807333588600159,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,no_audio,0.4045405685901642,0.4935499429702759,-0.039227213710546494,-0.35378050804138184,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,no_audio,0.6107221841812134,-0.3088826537132263,0.14302943646907806,1.0763332843780518,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,no_audio,0.8251627683639526,-0.6341081261634827,0.24787503480911255,0.46507132053375244,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,no_audio,0.25771456956863403,0.8385441899299622,-0.6038758754730225,-0.15113380551338196,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,no_audio,0.6803566217422485,-0.8198940753936768,0.678597629070282,0.13855989277362823,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,no_audio,0.7120789885520935,-1.049588680267334,0.07047900557518005,0.5381631851196289,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,no_audio,0.40578746795654297,0.43101006746292114,-0.08168266713619232,-0.42589133977890015,0,0,1,0,1,temporal,0,1
9txq_Speaking,9txq,Speaking,no_audio,0.6058279871940613,-0.2949075996875763,0.09534797072410583,1.0031946897506714,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,no_audio,0.8202032446861267,-0.6805488467216492,0.21824464201927185,0.4087792634963989,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,no_audio,0.27599698305130005,0.6604750752449036,-0.5117002725601196,-0.014557143673300743,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,no_audio,0.6717904210090637,-0.6995054483413696,0.7277821898460388,0.1578657180070877,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,no_audio,0.67671138048172,-0.826084315776825,0.020871464163064957,0.40796369314193726,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,no_audio,0.3934319019317627,0.4526026248931885,-0.04885232076048851,-0.3689892292022705,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,no_audio,0.6139540076255798,-0.3731423616409302,0.14449112117290497,1.0886815786361694,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,no_audio,0.8236691951751709,-0.6358891129493713,0.25018009543418884,0.4762718677520752,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,no_audio,0.2605895698070526,0.8908376693725586,-0.584520161151886,-0.1222095638513565,0,0,1,0,1,temporal,0,1
x1q3_Math,x1q3,Math,no_audio,0.6889811158180237,-0.8031583428382874,0.7099988460540771,0.2513788342475891,1,0,1,1,1,temporal,0,1
x1q3_Reading,x1q3,Reading,no_audio,0.7162220478057861,-1.0373197793960571,0.08332771062850952,0.579545259475708,1,2,1,1,1,temporal,0,1
x1q3_Relax,x1q3,Relax,no_audio,0.41842424869537354,0.4203859567642212,-0.022084351629018784,-0.36295607686042786,0,0,1,0,1,temporal,0,1
x1q3_Speaking,x1q3,Speaking,no_audio,0.6161290407180786,-0.321879506111145,0.004987213760614395,1.0052963495254517,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,no_audio,0.8286546468734741,-0.7244821786880493,0.24312472343444824,0.469356507062912,1,2,1,1,1,temporal,0,1
6g6y_Breathing,6g6y,Breathing,no_video,0.23523156344890594,0.7260397672653198,-0.39909395575523376,-0.25864821672439575,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,no_video,0.6728275418281555,-0.9505863189697266,1.058463454246521,0.09270892292261124,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,no_video,0.7019630074501038,-1.1091766357421875,0.40771815180778503,0.40718957781791687,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,no_video,0.3775080442428589,0.43971532583236694,0.1731480062007904,-0.5238397717475891,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,no_video,0.5793173909187317,-0.5030913352966309,0.4527982771396637,0.9757832288742065,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,no_video,0.8379987478256226,-1.0283114910125732,0.7305757403373718,0.2654665410518646,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,no_video,0.2529984712600708,0.6666772961616516,-0.45232921838760376,-0.26015037298202515,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,no_video,0.7187543511390686,-1.2987712621688843,0.7163005471229553,0.2967355251312256,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,no_video,0.7408059239387512,-1.409807562828064,0.20994985103607178,0.49281537532806396,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,no_video,0.38499730825424194,0.39212673902511597,0.07153333723545074,-0.6182020306587219,0,0,1,0,1,temporal,0,1
9txq_Speaking,9txq,Speaking,no_video,0.6131599545478821,-0.7783745527267456,0.31973931193351746,1.021779179573059,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,no_video,0.8611366152763367,-1.35286545753479,0.5161943435668945,0.5304381251335144,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,no_video,0.2649419903755188,0.5566608905792236,-0.3499264121055603,-0.13419905304908752,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,no_video,0.7085471749305725,-1.3050109148025513,0.7884970903396606,0.3863951861858368,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,no_video,0.7093177437782288,-1.2518672943115234,0.27145665884017944,0.403353750705719,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,no_video,0.3812215328216553,0.41901278495788574,0.1669180542230606,-0.5305037498474121,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,no_video,0.6277306079864502,-0.8215345740318298,0.43273958563804626,1.0785647630691528,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,no_video,0.8583917617797852,-1.3497965335845947,0.5664963126182556,0.6286013722419739,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,no_video,0.23406283557415009,0.7517616748809814,-0.4250057339668274,-0.2738589942455292,0,0,1,0,1,temporal,0,1
x1q3_Math,x1q3,Math,no_video,0.7139748930931091,-1.3321354389190674,0.7584437131881714,0.43064993619918823,1,0,1,1,1,temporal,0,1
x1q3_Reading,x1q3,Reading,no_video,0.7521406412124634,-1.54677152633667,0.23159506916999817,0.5742688179016113,1,2,1,1,1,temporal,0,1
x1q3_Relax,x1q3,Relax,no_video,0.380912721157074,0.41803914308547974,0.16245503723621368,-0.5423485040664673,0,0,1,0,1,temporal,0,1
x1q3_Speaking,x1q3,Speaking,no_video,0.6623732447624207,-0.9866242408752441,0.25944963097572327,1.0611474514007568,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,no_video,0.8594212532043457,-1.3868939876556396,0.5318632125854492,0.6532657742500305,1,2,1,1,1,temporal,0,1
6g6y_Breathing,6g6y,Breathing,physio_only,0.23523156344890594,0.7260397672653198,-0.39909395575523376,-0.25864821672439575,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,physio_only,0.6573420166969299,-0.7545430064201355,0.9371614456176758,0.105869822204113,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,physio_only,0.6986732482910156,-1.1119147539138794,0.32208290696144104,0.37801647186279297,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,physio_only,0.3775080442428589,0.43971532583236694,0.1731480062007904,-0.5238397717475891,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,physio_only,0.5931369066238403,-0.45301783084869385,0.37972262501716614,0.9426314234733582,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,physio_only,0.8251538276672363,-0.8437711596488953,0.5761387348175049,0.28012946248054504,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,physio_only,0.2529984712600708,0.6666772961616516,-0.45232921838760376,-0.26015037298202515,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,physio_only,0.6530057191848755,-0.8300180435180664,0.7875276803970337,-0.009243747219443321,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,physio_only,0.7025507092475891,-1.165328025817871,0.17097190022468567,0.2751302421092987,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,physio_only,0.38499730825424194,0.39212673902511597,0.07153333723545074,-0.6182020306587219,0,0,1,0,1,temporal,0,1
9txq_Speaking,9txq,Speaking,physio_only,0.5972572565078735,-0.5316722393035889,0.2756125032901764,0.8175322413444519,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,physio_only,0.8231522440910339,-0.9143906235694885,0.4536927342414856,0.15114723145961761,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,physio_only,0.2649419903755188,0.5566608905792236,-0.3499264121055603,-0.13419905304908752,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,physio_only,0.6528989672660828,-0.7665664553642273,0.9368231892585754,0.08200810104608536,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,physio_only,0.6674027442932129,-0.9733033180236816,0.18886232376098633,0.23923225700855255,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,physio_only,0.3812215328216553,0.41901278495788574,0.1669180542230606,-0.5305037498474121,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,physio_only,0.6085668206214905,-0.5225384831428528,0.4201620817184448,0.9902199506759644,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,physio_only,0.8268975615501404,-0.8585097789764404,0.56512850522995,0.2840270400047302,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,physio_only,0.23406283557415009,0.7517616748809814,-0.4250057339668274,-0.2738589942455292,0,0,1,0,1,temporal,0,1
x1q3_Math,x1q3,Math,physio_only,0.6595966815948486,-0.8181552290916443,0.9164578914642334,0.11225584149360657,1,0,1,1,1,temporal,0,1
x1q3_Reading,x1q3,Reading,physio_only,0.7062932848930359,-1.1473137140274048,0.2514837980270386,0.36221784353256226,1,2,1,1,1,temporal,0,1
x1q3_Relax,x1q3,Relax,physio_only,0.380912721157074,0.41803914308547974,0.16245503723621368,-0.5423485040664673,0,0,1,0,1,temporal,0,1
x1q3_Speaking,x1q3,Speaking,physio_only,0.5783873796463013,-0.4521592855453491,0.11836788058280945,0.7930189371109009,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,physio_only,0.8270562291145325,-0.8862742185592651,0.5432860851287842,0.25769147276878357,1,2,1,1,1,temporal,0,1
6g6y_Breathing,6g6y,Breathing,audio_only,0.24522070586681366,0.7874101996421814,-0.4694608151912689,-0.1329268366098404,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,audio_only,0.6397595405578613,-0.9440475702285767,1.0061997175216675,-0.019386855885386467,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,audio_only,0.6575841903686523,-0.9999378323554993,0.3003191649913788,0.4097380042076111,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,audio_only,0.3689063787460327,0.5599686503410339,0.06316900253295898,-0.6090161204338074,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,audio_only,0.5396263599395752,-0.4714468717575073,0.32213643193244934,1.025183081626892,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,audio_only,0.8279950022697449,-1.0480042695999146,0.694813072681427,0.22001275420188904,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,audio_only,0.24522070586681366,0.7874101996421814,-0.4694608151912689,-0.1329268366098404,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,audio_only,0.7160069942474365,-1.293352484703064,0.744346022605896,0.36210379004478455,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,audio_only,0.7305103540420532,-1.452943205833435,0.21391013264656067,0.5823688507080078,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,audio_only,0.3689063787460327,0.5599686503410339,0.06316900253295898,-0.6090161204338074,0,0,1,0,1,temporal,0,1
9txq_Speaking,9txq,Speaking,audio_only,0.6049969792366028,-0.8896371126174927,0.27001890540122986,1.1760162115097046,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,audio_only,0.8683478236198425,-1.4501521587371826,0.48915842175483704,0.6838771104812622,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,audio_only,0.24522070586681366,0.7874101996421814,-0.4694608151912689,-0.1329268366098404,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,audio_only,0.7197062373161316,-1.301005482673645,0.7352426648139954,0.40322422981262207,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,audio_only,0.7289751172065735,-1.3800729513168335,0.1854551136493683,0.518492579460144,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,audio_only,0.3689063787460327,0.5599686503410339,0.06316900253295898,-0.6090161204338074,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,audio_only,0.6274943351745605,-0.9151466488838196,0.26494503021240234,1.0870239734649658,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,audio_only,0.861467182636261,-1.438188076019287,0.4659065902233124,0.6739137172698975,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,audio_only,0.24522070586681366,0.7874101996421814,-0.4694608151912689,-0.1329268366098404,0,0,1,0,1,temporal,0,1
x1q3_Math,x1q3,Math,audio_only,0.7181854248046875,-1.316952109336853,0.7522285580635071,0.42113664746284485,1,0,1,1,1,temporal,0,1
x1q3_Reading,x1q3,Reading,audio_only,0.757103443145752,-1.5613527297973633,0.19520676136016846,0.5561129450798035,1,2,1,1,1,temporal,0,1
x1q3_Relax,x1q3,Relax,audio_only,0.3689063787460327,0.5599686503410339,0.06316900253295898,-0.6090161204338074,0,0,1,0,1,temporal,0,1
x1q3_Speaking,x1q3,Speaking,audio_only,0.663059651851654,-1.0378055572509766,0.2409248650074005,1.137808084487915,1,2,1,1,1,temporal,0,1
x1q3_Stroop,x1q3,Stroop,audio_only,0.863641619682312,-1.4495759010314941,0.46258828043937683,0.7274852991104126,1,2,1,1,1,temporal,0,1
6g6y_Breathing,6g6y,Breathing,video_only,0.26074162125587463,0.982258141040802,-0.7067490220069885,0.11739283800125122,0,0,1,0,1,temporal,0,1
6g6y_Math,6g6y,Math,video_only,0.6597262024879456,-0.3026704788208008,0.5006639957427979,0.24931670725345612,1,2,1,1,1,temporal,0,1
6g6y_Reading,6g6y,Reading,video_only,0.6956194043159485,-0.7565052509307861,-0.08805260062217712,0.6514105796813965,1,2,1,1,1,temporal,0,1
6g6y_Relax,6g6y,Relax,video_only,0.40621984004974365,0.6190771460533142,-0.2142159640789032,-0.29561084508895874,0,0,1,0,1,temporal,0,1
6g6y_Speaking,6g6y,Speaking,video_only,0.601917564868927,-0.14234691858291626,-0.0333247147500515,1.177564263343811,1,2,1,1,1,temporal,0,1
6g6y_Stroop,6g6y,Stroop,video_only,0.8079369068145752,-0.33516925573349,0.10317747294902802,0.5629048347473145,1,2,1,1,1,temporal,0,1
9txq_Breathing,9txq,Breathing,video_only,0.2511647939682007,0.9588882327079773,-0.6835756897926331,0.066645547747612,0,0,1,0,1,temporal,0,1
9txq_Math,9txq,Math,video_only,0.6608254313468933,-0.4582260251045227,0.5113828182220459,0.19738361239433289,1,2,1,1,1,temporal,0,1
9txq_Reading,9txq,Reading,video_only,0.694104790687561,-0.7515777945518494,-0.09090816974639893,0.6397892236709595,0,1,1,1,1,temporal,0,1
9txq_Relax,9txq,Relax,video_only,0.4049004018306732,0.5559762120246887,-0.2040814757347107,-0.317898690700531,0,0,1,0,1,temporal,0,1
9txq_Speaking,9txq,Speaking,video_only,0.5976622700691223,-0.0957106202840805,-0.04577052220702171,1.1648622751235962,1,2,1,1,1,temporal,0,1
9txq_Stroop,9txq,Stroop,video_only,0.8098154664039612,-0.3655399680137634,0.14575807750225067,0.563102126121521,1,2,1,1,1,temporal,0,1
p9i3_Breathing,p9i3,Breathing,video_only,0.2585144639015198,0.9282047152519226,-0.7078648805618286,0.09160418808460236,0,0,1,0,1,temporal,0,1
p9i3_Math,p9i3,Math,video_only,0.6478504538536072,-0.301169216632843,0.4559793174266815,0.1837574690580368,1,1,1,1,1,temporal,0,1
p9i3_Reading,p9i3,Reading,video_only,0.6842098236083984,-0.7248868346214294,-0.1575675904750824,0.5716457366943359,0,0,1,1,1,temporal,0,1
p9i3_Relax,p9i3,Relax,video_only,0.38816604018211365,0.5978521704673767,-0.2424851953983307,-0.31377774477005005,0,0,1,0,1,temporal,0,1
p9i3_Speaking,p9i3,Speaking,video_only,0.5921873450279236,-0.12345030158758163,-0.1125955879688263,1.1496007442474365,1,1,1,1,1,temporal,0,1
p9i3_Stroop,p9i3,Stroop,video_only,0.8009532690048218,-0.2997173070907593,0.083448126912117,0.5692717432975769,1,1,1,1,1,temporal,0,1
x1q3_Breathing,x1q3,Breathing,video_only,0.2608509957790375,0.8789318203926086,-0.6768677830696106,0.09146375209093094,0,0,1,0,1,temporal,0,1
